mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.4,0,3,int8_logits_dynamic,,0.07374947807855076,0.5766341010776914,-0.01295763229626834,0.1730360984802246,0,0.06234370917081833,0.06234519183635712,1.4826655387878418e-06,0.13907869160175323,0.13890452682971954,0.0022156843915581703,0.015931156426800236,0.9998738353812086,62.770082268430244,3.623778324772953e-05,0.00018726261623669416,0.9997666830453262,0.007554362528026104
0.4,0,4,int8_logits_dynamic,,0.047959326249029904,0.7204112094576638,0.064315548923771,0.15361066162586212,0,0.04699035733938217,0.04698881134390831,-1.5459954738616943e-06,0.08021321147680283,0.0801175907254219,0.0013962218072265387,0.017406382084738135,0.9998492421508255,57.45019237214789,4.6866591479574285e-05,0.000255649967584759,0.9997742522940439,0.007541585713624954
0.4,0,5,int8_logits_dynamic,,0.03897868862582578,0.7570629910992293,0.22677662961744527,0.14945624768733978,0,0.04371490702033043,0.0437157116830349,8.046627044677734e-07,0.0933099165558815,0.0932951271533966,0.0014881747774779797,0.015948731200191267,0.9998729372506148,62.70091249047613,4.373853387766099e-05,0.0002463668934069574,0.9997789471445143,0.007535116281360388
0.4,0,6,int8_logits_dynamic,,0.035879246476623744,0.7858118649920869,0.3407570319108939,0.13847817480564117,0,0.03953307867050171,0.03953331708908081,2.384185791015625e-07,0.053096625953912735,0.05310748144984245,0.0005842555547133088,0.01100362865258957,0.9999396932524516,90.87911177684543,4.8973285925643486e-05,0.00027357612270861864,0.9997817257294866,0.007532369811087847
0.4,0,7,int8_logits_dynamic,,0.03219848560790221,0.8116345181773649,0.4287151415194097,0.12797781825065613,0,0.03463885560631752,0.03463811054825783,-7.450580596923828e-07,0.05590670555830002,0.05586467683315277,0.0008948412723839283,0.01600597394233459,0.999872225383156,62.47667292645481,3.18926653057459e-05,0.00017832334560807794,0.9997815341029368,0.007533155381679535
0.4,0,8,int8_logits_dynamic,,0.02778153017991119,0.8410600014923864,0.5329288907557101,0.11849462240934372,0,0.029270965605974197,0.02927073836326599,-2.2724270820617676e-07,0.0788564383983612,0.07880831509828568,0.0018042161827906966,0.022879757435320742,0.9997385982664764,43.706757043206515,3.616049127036635e-05,0.00020193048112560064,0.9997791387710642,0.007537260185927153
0.4,0,9,int8_logits_dynamic,,0.02328373719420698,0.8608321993758751,0.6134310158967008,0.1151266023516655,0,0.023355424404144287,0.023355677723884583,2.5331974029541016e-07,0.06162020191550255,0.06165856122970581,0.0010263187577947974,0.016655556552467872,0.9998616556384535,60.040023031307484,4.8238779346855634e-05,0.0002733658184297383,0.9997780848250402,0.007538971025496721
0.4,0,10,int8_logits_dynamic,,0.018620699023207028,0.8844783809120316,0.7128466755569132,0.103456512093544,0,0.017733439803123474,0.01773279905319214,-6.407499313354492e-07,0.055602993816137314,0.055571459233760834,0.000927746994420886,0.01668519859689545,0.9998609679111179,59.93335908451226,6.216386189041e-05,0.0003503899497445673,0.99977827645159,0.007539132609963417
0.4,0,11,int8_logits_dynamic,,0.014593673766487174,0.9069758572420898,0.8029178648427954,0.08902807533740997,1,0.013946444727480412,0.013946888037025928,4.4330954551696777e-07,0.07787995785474777,0.07785230875015259,0.0019384035840630531,0.024889633192321934,0.9996903149399011,40.177369901126376,6.184435103351602e-05,0.0003492069954518229,0.9997783722648649,0.007538978476077318
0.4,0,12,int8_logits_dynamic,,0.01211037476443582,0.9199607882923531,0.8498334180256604,0.07916725426912308,1,0.01227352861315012,0.012273360043764114,-1.685693860054016e-07,0.12557333707809448,0.12551327049732208,0.0032462121453136206,0.02585112589043436,0.9996656707692347,38.683034693433335,7.648036832995714e-05,0.0004343495820648968,0.99977827645159,0.007539033889770508
0.4,0,13,int8_logits_dynamic,,0.010383811158438524,0.9228992415479369,0.8545540361523639,0.0769600048661232,1,0.010835357941687107,0.010835523717105389,1.6577541828155518e-07,0.10661909729242325,0.10664229094982147,0.0019018306629732251,0.017837617380489102,0.9998410899887565,56.061298890658904,9.775451309325706e-05,0.0005464394926093519,0.9997789471445143,0.007538666483014822
0.4,0,14,int8_logits_dynamic,,0.009981945933153233,0.9135373293671886,0.8071265105096814,0.09106620401144028,1,0.009915816597640514,0.009913159534335136,-2.65706330537796e-06,0.07130680233240128,0.07098424434661865,0.0011484728893265128,0.016106077565457583,0.9998804978730629,62.08836354171898,0.00012823115390913237,0.0007517837802879512,0.9997789471445143,0.0075383963994681835
0.4,0,0,sketch_4,4,0.1229648350013627,0.06453021561760008,0.016289565513676107,0.21520064771175385,0,0.12142020463943481,0.12130322307348251,-0.00011698156595230103,0.08429504930973053,0.08447694033384323,0.004809090867638588,0.05705069167124152,0.9983785876676895,17.52827127044778,0.0017197798754681312,0.008953950367867947,0.992395097113781,0.012164685875177383
0.4,0,1,sketch_4,4,0.10563951316807005,0.1926355939598513,-0.021711245182817862,0.2223515808582306,0,0.10667644441127777,0.10699576139450073,0.0003193169832229614,0.18389979004859924,0.20917917788028717,0.03697030246257782,0.20103504442613357,0.9905407419681921,4.974257114335825,0.012556231105951892,0.0604204498231411,0.9892831777580658,0.01360583957284689
0.4,0,2,sketch_4,4,0.08437452796432707,0.5200519583480423,0.07335804586897265,0.18033736944198608,0,0.07080996036529541,0.06860145181417465,-0.002208508551120758,0.21709047257900238,0.1866188794374466,0.14561088383197784,0.6707382507462053,0.7497850970045797,1.4908945462347085,0.030464187138821302,0.15822137892246246,0.989921964861873,0.013052092865109444
0.4,0,3,sketch_4,4,0.049692712310287684,0.709054291875072,0.09517620899520629,0.16000311076641083,0,0.050159286707639694,0.04835577681660652,-0.0018035098910331726,0.1017630398273468,0.10918527841567993,0.05514797940850258,0.541925432863698,0.8656194463725946,1.8452723185323443,0.052959751905057965,0.2871999442577362,0.9871240256080291,0.013531332835555077
0.4,0,4,sketch_4,4,0.04102842426962323,0.7416631040694054,0.17169523686436694,0.1512206494808197,0,0.047967225313186646,0.04515093192458153,-0.002816293388605118,0.1476985365152359,0.08289553225040436,0.0901746153831482,0.6105315428987724,0.8394243484408563,1.6379170111902672,0.05886890670929837,0.3359920382499695,0.9863465008821563,0.01367075927555561
0.4,0,5,sketch_4,4,0.03793058709965812,0.7637911868884191,0.2418724739167215,0.1437763124704361,0,0.04333532601594925,0.04170560464262962,-0.0016297213733196259,0.10911145806312561,0.05982118472456932,0.14956475794315338,1.3707520786245295,-0.5274664873331761,0.7295265245831989,0.08377854968568127,0.4804079532623291,0.9817919210461614,0.015278413891792297
0.4,0,6,sketch_4,4,0.034930670633912086,0.7870768762420026,0.2978578226337062,0.139597088098526,0,0.04206511378288269,0.03874700143933296,-0.0033181123435497284,0.19750231504440308,0.047761909663677216,0.1719563901424408,0.8706550609440217,0.6211837143046229,1.1485604860607543,0.07375728234639835,0.4307989180088043,0.9840024291115483,0.01463495846837759
0.4,0,7,sketch_4,4,0.031921901222732335,0.8114368296656658,0.4010808552260551,0.13109669089317322,0,0.03630123659968376,0.03537818789482117,-0.0009230487048625946,0.15065895020961761,0.07031311839818954,0.19437365233898163,1.2901566887811968,-0.478560499200371,0.7750996516034898,0.08133108615506136,0.46923208236694336,0.9831325403886647,0.015045023523271084
0.4,0,8,sketch_4,4,0.028338106349110603,0.8320794674659775,0.48712505287151053,0.12487804889678955,0,0.03301514312624931,0.03066653199493885,-0.002348611131310463,0.2255486696958542,0.07178808748722076,0.2582983374595642,1.1452000040910317,-0.33017767362923506,0.8732099165380417,0.08168425509606937,0.4717518985271454,0.9861341786649616,0.014164451509714127
0.4,0,9,sketch_4,4,0.024900003853771422,0.8411415931298664,0.5439447433969358,0.12195459753274918,0,0.029835155233740807,0.02533023990690708,-0.004504915326833725,0.29229122400283813,0.055321961641311646,0.28535139560699463,0.9762571441530781,0.21859012960061247,1.0243202889548058,0.07818663948813989,0.4481801986694336,0.9892432236224294,0.013180992566049099
0.4,0,10,sketch_4,4,0.020709312934842374,0.8731384525490554,0.6629226783532287,0.10744179040193558,0,0.023047449067234993,0.021309271454811096,-0.0017381776124238968,0.22133870422840118,0.1089584231376648,0.30326253175735474,1.3701287933946047,-0.6448928830136528,0.7298583934686927,0.08520067058910223,0.485615611076355,0.9896656643514959,0.013037052005529404
0.4,0,11,sketch_4,4,0.01741895741886563,0.8716708179343191,0.6764837067628536,0.10847978293895721,0,0.02230072394013405,0.01724119670689106,-0.005059527233242989,0.30410394072532654,0.058248620480298996,0.27862998843193054,0.9162327451806327,0.5147847800481213,1.0914257378958614,0.07748179588679645,0.4411637783050537,0.9914489410240711,0.012420863844454288
0.4,0,12,sketch_4,4,0.015494623117976718,0.9017854453533733,0.7389140191747345,0.09922833740711212,0,0.017831923440098763,0.014936290681362152,-0.0028956327587366104,0.25117355585098267,0.06571203470230103,0.2925693988800049,1.164809718473775,-0.5510601981511979,0.8585093205634302,0.0869553222445891,0.5017923712730408,0.9911110076034729,0.01253325305879116
0.4,0,13,sketch_4,4,0.013139896819161044,0.9124954323557294,0.8016547681290535,0.08717355132102966,1,0.014366291463375092,0.013364017009735107,-0.0010022744536399841,0.1600840538740158,0.11708703637123108,0.2638095021247864,1.647943662963166,-0.8071797478604876,0.6068168605908916,0.081853594045262,0.4659901559352875,0.9919748600900374,0.012205088511109352
0.4,0,14,sketch_4,4,0.01167826685640547,0.9183500661781622,0.830261339470345,0.08154334127902985,1,0.01307593286037445,0.011983387172222137,-0.0010925456881523132,0.158133402466774,0.1098049208521843,0.2577700912952423,1.6300799658552423,-0.8460737506952006,0.6134668365580054,0.08177639854300293,0.4669596552848816,0.9921188674422232,0.012153676711022854
0.4,0,0,sketch_8,8,0.13703469021452797,0.009892017666681241,-0.04072391378419016,0.22869403660297394,0,0.12666891515254974,0.1266607791185379,-8.13603401184082e-06,0.10890091210603714,0.10892724990844727,0.00043694916530512273,0.004012355423393072,0.9999920858772171,249.23016337784097,3.5262942798178295e-05,0.0001706065668258816,0.998510666824566,0.0088104959577322
0.4,0,1,sketch_8,8,0.11302074541648229,0.10053527584852828,0.02441944144186481,0.21916580200195312,0,0.11712180078029633,0.11706658452749252,-5.521625280380249e-05,0.09607522934675217,0.09695624560117722,0.0016502037178725004,0.017176162149969507,0.9998956687597341,58.22022350815901,0.0006251352529527943,0.0031266501173377037,0.998149834031265,0.009010402485728264
0.4,0,2,sketch_8,8,0.10346068193515141,0.22438803482962,0.02902344851489802,0.2159084677696228,0,0.10389949381351471,0.10375827550888062,-0.00014121830463409424,0.15838804841041565,0.1636022925376892,0.007789977826178074,0.04918286388593837,0.9993537926098234,20.33228488248366,0.00275850717318426,0.013528518378734589,0.9978175535938864,0.009124267846345901
0.4,0,3,sketch_8,8,0.08420857000682089,0.4751828793041216,0.008426250117492207,0.1879335194826126,0,0.07605848461389542,0.07531467825174332,-0.0007438063621520996,0.15690836310386658,0.1557379812002182,0.036242950707674026,0.2309816378840927,0.9731514332856916,4.329348467378339,0.008503216488914486,0.04325137287378311,0.9968947759432539,0.00945220235735178
0.4,0,4,sketch_8,8,0.05772001544634501,0.6475953057260038,-0.08367503994736358,0.17020490765571594,0,0.05584569275379181,0.055249668657779694,-0.0005960240960121155,0.13560174405574799,0.121505506336689,0.04624486714601517,0.34103445695110046,0.9411312876485016,2.932255024642238,0.0175071513403978,0.09135618805885315,0.9936969120799469,0.010586823336780071
0.4,0,5,sketch_8,8,0.04611509955591626,0.712190534353643,0.051319144186483645,0.16033846139907837,0,0.04960360750555992,0.048681847751140594,-0.0009217597544193268,0.11832308024168015,0.10450012981891632,0.02472742833197117,0.20898229053245837,0.9830013075431812,4.785094456584067,0.019829789350957618,0.10980171710252762,0.9907430846278288,0.01129390299320221
0.4,0,6,sketch_8,8,0.04042336013582018,0.7446727756997854,0.22330708360748186,0.1482229083776474,0,0.04510391503572464,0.04445941001176834,-0.0006445050239562988,0.08571760356426239,0.04504060000181198,0.05418238788843155,0.632103391075078,0.8340858234303895,1.5820196728720015,0.02708963354307537,0.15255114436149597,0.9883097148850074,0.011643992736935616
0.4,0,7,sketch_8,8,0.03749527740809652,0.7659802784366534,0.27633162773756936,0.1447083055973053,0,0.04303769767284393,0.04256388545036316,-0.0004738122224807739,0.10446489602327347,0.08550318330526352,0.028889253735542297,0.2765450867708669,0.9734084263754301,3.616046886359505,0.019878084082918215,0.11411136388778687,0.9882819290352842,0.011291081085801125
0.4,0,8,sketch_8,8,0.0348246679123905,0.785910918417535,0.34356259986840865,0.13795842230319977,0,0.03808419033885002,0.03858295828104019,0.0004987679421901703,0.05688440054655075,0.08317568898200989,0.04254358634352684,0.7478954851245,0.8817766524229773,1.3370852209282265,0.023329736577997143,0.12858180701732635,0.9875870911656564,0.011347810737788677
0.4,0,9,sketch_8,8,0.03108351719048288,0.8154859502484997,0.4309725714352852,0.1323481649160385,0,0.033307116478681564,0.03352345898747444,0.0002163425087928772,0.09054090082645416,0.07182421535253525,0.0657886266708374,0.726617761360827,0.69415572651477,1.3762394110776086,0.02508709339884633,0.1435406357049942,0.9884368591008094,0.011206192895770073
0.4,0,10,sketch_8,8,0.02637913015981515,0.8456666132845192,0.5540456618925651,0.11631190031766891,0,0.02679586224257946,0.02756047435104847,0.0007646121084690094,0.09097488969564438,0.12933209538459778,0.06447361409664154,0.7086968097639766,0.8858758040568752,1.4110406399409872,0.02439568194010745,0.1339576244354248,0.9889091227328276,0.011246469803154469
0.4,0,11,sketch_8,8,0.021228572353720665,0.8769424960855846,0.6957667911105367,0.10372185707092285,0,0.020057430490851402,0.02110346034169197,0.0010460298508405685,0.08233487606048584,0.15041086077690125,0.0844765231013298,1.0260114199752317,0.8989854731063883,0.9746480209744226,0.02695253855791717,0.15030717849731445,0.9892580746800401,0.011356827802956104
0.4,0,12,sketch_8,8,0.017184118533300027,0.890062775360156,0.7748915032545352,0.09173722565174103,0,0.016586624085903168,0.017671244218945503,0.0010846201330423355,0.16408848762512207,0.22209432721138,0.08147776871919632,0.4965477462675173,0.9550815766256491,2.013905022222934,0.026132722997009285,0.14243370294570923,0.9892662188084073,0.011491693556308746
0.4,0,13,sketch_8,8,0.01348258327278826,0.9041180427402593,0.8140058467078672,0.08837955445051193,1,0.0129048191010952,0.013142562471330166,0.00023774337023496628,0.037376150488853455,0.08757911622524261,0.09646245092153549,2.5808556969429546,-0.03634276302878214,0.3874683893204051,0.027859146114277603,0.15802361071109772,0.9890866647312309,0.011686552315950394
0.4,0,14,sketch_8,8,0.01182959083881643,0.9161448375827506,0.8483195579794859,0.07827144116163254,1,0.011546391993761063,0.011959885247051716,0.00041349325329065323,0.069764144718647,0.13117913901805878,0.0846087709069252,1.2127830312681758,0.814959216121951,0.8245497951337368,0.028073331277441674,0.15733368694782257,0.9881731809682645,0.012089121155440807
0.4,1,0,fp16_safe,,0.11189429544740254,0.17904075671194708,0.006449722115688283,0.19835172593593597,0,0.07707776874303818,0.07707798480987549,2.1606683731079102e-07,0.15466059744358063,0.15465804934501648,0.00024760462110862136,0.0016009547693448245,0.999998663072979,624.6272631200429,1.9509683872965287e-06,1.0163291335629765e-05,0.9997445501788226,0.007683427073061466
0.4,1,1,fp16_safe,,0.07713108302818404,0.4059478475508461,-0.007185571595583307,0.1921503096818924,0,0.04940183460712433,0.04940227046608925,4.3585896492004395e-07,0.332551509141922,0.33254846930503845,0.00017972350178752095,0.000540438088074592,0.9999999458317042,1850.350699736154,5.396171362867284e-06,2.6627236366039142e-05,0.9997029672175128,0.007751171477138996
0.4,1,2,fp16_safe,,0.04183730896976259,0.6633577424847739,0.08677198031609767,0.14837905764579773,0,0.024205897003412247,0.024205854162573814,-4.284083843231201e-08,0.058132562786340714,0.05812270566821098,0.00015928453649394214,0.002740022611365568,0.9999964655719005,364.96048958017406,4.175245318320299e-06,2.3174079615273513e-05,0.9996054293036571,0.007878667674958706
0.4,1,3,fp16_safe,,0.02973895851108763,0.6826866133990684,0.04077504920441444,0.15532535314559937,0,0.024702465161681175,0.024702679365873337,2.1420419216156006e-07,0.0917278528213501,0.09174224734306335,0.0002077573590213433,0.0022649321076304734,0.9999977465240976,441.51433581908594,5.299050566156578e-06,3.088665471295826e-05,0.999529161936831,0.007967254146933556
0.4,1,4,fp16_safe,,0.029103990437255964,0.6982413640653691,0.11669944586944658,0.14318785071372986,0,0.022242125123739243,0.022242126986384392,1.862645149230957e-09,0.04093977436423302,0.040909670293331146,0.00019834535487461835,0.004844808207908877,0.9999886627193338,206.40651848744372,1.0278069579994607e-05,5.881466859136708e-05,0.9994867166560469,0.008007476106286049
0.4,1,5,fp16_safe,,0.027255397703912523,0.7182726941403819,0.17985223897445435,0.13629761338233948,0,0.021358085796236992,0.021358052268624306,-3.3527612686157227e-08,0.04166896641254425,0.04165953770279884,0.0001878351904451847,0.0045077957677426336,0.9999903219908528,221.83791062764914,5.451013144135917e-06,3.140187618555501e-05,0.9994777102082057,0.00801013968884945
0.4,1,6,fp16_safe,,0.02540243189367983,0.736521065025695,0.2190632875421581,0.13788211345672607,0,0.021123237907886505,0.02112327516078949,3.725290298461914e-08,0.08591447025537491,0.08588653057813644,0.00020178520935587585,0.0023486754763631127,0.9999974742682909,425.7718893463648,3.7090814191110806e-06,2.174226028728299e-05,0.9994659251753921,0.008015101775527
0.4,1,7,fp16_safe,,0.02405799056092898,0.7568625960626744,0.302967292373752,0.1265263706445694,0,0.019902583211660385,0.019902469590306282,-1.1362135410308838e-07,0.03186836466193199,0.031827814877033234,0.00020075429347343743,0.006299485260595967,0.9999813842523145,158.74312798896872,8.914903752091584e-06,5.140959910931997e-05,0.9994384267654937,0.00803329050540924
0.4,1,8,fp16_safe,,0.022465256767140493,0.7722101530604991,0.3468004756100297,0.1287442147731781,0,0.019273554906249046,0.019273681566119194,1.2665987014770508e-07,0.05827595666050911,0.05826660618185997,0.00020162560394965112,0.0034598420257736157,0.9999943926041946,289.03053595331545,4.64386012120625e-06,2.694427894311957e-05,0.9994253961601063,0.00804015900939703
0.4,1,9,fp16_safe,,0.020691404429574806,0.7874993369802609,0.3934819062717779,0.1286386251449585,0,0.0186232291162014,0.018623122945427895,-1.0617077350616455e-07,0.09040205925703049,0.09039390087127686,0.0001889222185127437,0.002089799945524599,0.9999983090841866,478.51470033641243,4.54552873702393e-06,2.6620811695465818e-05,0.9994072874511488,0.008053753525018692
0.4,1,10,fp16_safe,,0.018740748055279255,0.8172338242322368,0.5020224821530506,0.11544337868690491,0,0.01711462065577507,0.017114635556936264,1.4901161193847656e-08,0.05243278667330742,0.05245453119277954,0.00019698389223776758,0.0037568839028403506,0.9999931835050281,266.17804030311714,5.041540823791133e-06,2.9162372811697423e-05,0.9993753816306047,0.008077433332800865
0.4,1,11,fp16_safe,,0.01707027956015534,0.8254706141449315,0.6054788452177085,0.0996091440320015,0,0.017659179866313934,0.01765907183289528,-1.0803341865539551e-07,0.2142133116722107,0.2142476886510849,0.00019309572235215455,0.0009014179410415366,0.9999996285605246,1109.3633144921773,6.229353121301481e-06,3.4319771657465026e-05,0.9993549734030495,0.00808935146778822
0.4,1,12,fp16_safe,,0.015515502852698168,0.8592175840763712,0.6442716162016506,0.0983952209353447,0,0.014860913157463074,0.014860733412206173,-1.7974525690078735e-07,0.08517249673604965,0.08516427874565125,0.00018072313105221838,0.002121848460192017,0.9999978237439111,471.2871881361585,7.0449097276617e-06,4.055395402247086e-05,0.9993633091579663,0.008079183287918568
0.4,1,13,fp16_safe,,0.01313167598305477,0.8667557340271026,0.6562019640457905,0.10060883313417435,0,0.012862639501690865,0.012862607836723328,-3.166496753692627e-08,0.037243347615003586,0.037251874804496765,0.00018535112030804157,0.0049767577882390895,0.9999875551400564,200.9340291667702,5.002942058723218e-06,2.8540844141389243e-05,0.9993580394278464,0.008079912513494492
0.4,1,14,fp16_safe,,0.011865465384390619,0.8891387421435578,0.7510380377632084,0.08570706099271774,0,0.012975645251572132,0.01297539472579956,-2.505257725715637e-07,0.1280393749475479,0.12802556157112122,0.0001716060796752572,0.0013402602109250875,0.999999322010826,746.1237646342278,9.004820402041597e-06,5.230250098975375e-05,0.9993383018932155,0.008090540766716003
0.4,1,0,bf16_safe,,0.09356951796346241,0.29631445782210186,-0.005619505566410776,0.19894194602966309,0,0.06247729808092117,0.062473081052303314,-4.217028617858887e-06,0.45690178871154785,0.45686420798301697,9.94978254311718e-05,0.0002177663294152022,1.0000002538814796,4592.078089541105,3.856662025036399e-05,0.0001888293045340106,0.9994882496684455,0.008027738891541958
0.4,1,1,bf16_safe,,0.051375223944584526,0.6592697815015032,0.09457895016101159,0.1532173603773117,0,0.024213120341300964,0.02421482466161251,1.7043203115463257e-06,0.1080867201089859,0.10813813656568527,0.00012111770774936303,0.001120560487228377,0.9999996968557251,892.41054198488,5.478605924922856e-05,0.0003027311759069562,0.999330541017948,0.00829903781414032
0.4,1,2,bf16_safe,,0.03048219159245491,0.674741723052964,0.029902467182516212,0.16239909827709198,0,0.024435456842184067,0.024434613063931465,-8.437782526016235e-07,0.18548163771629333,0.18538957834243774,0.00013503052468877286,0.0007279994200535535,1.000000116274882,1373.6274577187346,5.890821575860268e-05,0.0003444973553996533,0.9991500288080226,0.008532466366887093
0.4,1,3,bf16_safe,,0.028489491177929774,0.702054547795931,0.12506464144252705,0.1453346163034439,0,0.021442539989948273,0.021442024037241936,-5.159527063369751e-07,0.052001625299453735,0.05199321359395981,2.6299607270630077e-05,0.0005057458708007075,1.000000012698648,1977.2775611082477,3.567965494884866e-05,0.00020542621496133506,0.9990001768460676,0.008700313977897167
0.4,1,4,bf16_safe,,0.026569644920527935,0.7171070097454333,0.14081589412086037,0.1416386514902115,0,0.02091253362596035,0.020913302898406982,7.692724466323853e-07,0.061684757471084595,0.06170351430773735,3.902201569871977e-05,0.0006326038603034009,1.0000000702769576,1580.7680558218904,4.6735376684264075e-05,0.000270911114057526,0.9989337782465568,0.00876648724079132
0.4,1,5,bf16_safe,,0.025599059959252674,0.7420902770410891,0.23168632528578093,0.13909383118152618,0,0.020437754690647125,0.020436184480786324,-1.5702098608016968e-06,0.14106975495815277,0.14090466499328613,0.00017057159857358783,0.0012091294737343054,1.0000002199460951,827.0412853652849,5.782495384198881e-05,0.00034130713902413845,0.9988845302232544,0.00879732146859169
0.4,1,6,bf16_safe,,0.023398312636547618,0.7637511148300975,0.31054706904785057,0.13314376771450043,0,0.019446663558483124,0.01944631338119507,-3.501772880554199e-07,0.1209338828921318,0.1208486258983612,0.00010356335405958816,0.000856363424228313,1.0000002718291252,1167.7285157722924,5.931166229571991e-05,0.00034780954592861235,0.9988413184362712,0.008822135627269745
0.4,1,7,bf16_safe,,0.021311098088820774,0.7879272752103345,0.391726607560832,0.12586647272109985,0,0.018295293673872948,0.01829405501484871,-1.2386590242385864e-06,0.09638718515634537,0.09628266841173172,0.00011558208643691614,0.001199143706170446,1.0000001859774124,833.9283992335992,7.549959516846615e-05,0.00044046054244972765,0.9987864174297493,0.008847725577652454
0.4,1,8,bf16_safe,,0.019174341733256977,0.8111256694448788,0.48439916486924106,0.11272554099559784,0,0.01676897704601288,0.016768358647823334,-6.183981895446777e-07,0.04925708845257759,0.04936318099498749,0.00011972544598393142,0.0024306236877310932,0.9999996826486692,411.41703533742896,4.980255973604122e-05,0.0002836268686223775,0.9987433014560411,0.008856638334691525
0.4,1,9,bf16_safe,,0.016502204195906717,0.8360851329648493,0.5537103529221564,0.1120409443974495,0,0.01615755632519722,0.016158919781446457,1.3634562492370605e-06,0.14469055831432343,0.1447281837463379,5.154541941010393e-05,0.00035624590858078834,1.0000003279841028,2807.049727466403,4.398525771888673e-05,0.000258632586337626,0.9987002812956076,0.008855452761054039
0.4,1,10,bf16_safe,,0.01468054112046957,0.8641256047833662,0.6711007437905578,0.0932503268122673,0,0.014745277352631092,0.014745952561497688,6.752088665962219e-07,0.15423138439655304,0.1542859524488449,0.00016219781537074596,0.0010516524636299594,0.9999995687302617,950.8844684074936,0.00010401967291086038,0.000593648583162576,0.9986768070432553,0.008850853890180588
0.4,1,11,bf16_safe,,0.013083647626141707,0.8734530023584364,0.6898507326623657,0.09523990005254745,0,0.012587001547217369,0.012588067911565304,1.066364347934723e-06,0.1053626537322998,0.10531875491142273,5.6096516345860437e-05,0.0005324136623196229,1.000000024044224,1878.2387698453956,6.091351415225319e-05,0.00034451569081284106,0.9986883046362443,0.008807673119008541
0.4,1,12,bf16_safe,,0.011367346263594098,0.8881679735902149,0.7129258670108038,0.09463062882423401,0,0.011693825013935566,0.011692357249557972,-1.4677643775939941e-06,0.10821931809186935,0.10816500335931778,7.403646304737777e-05,0.0006841335202633852,1.0000000802988662,1461.70295251563,6.342796307256704e-05,0.0003716376959346235,0.9986515123386798,0.008812726475298405
0.4,1,13,bf16_safe,,0.010260642506182194,0.8908622004381125,0.7185803774184232,0.095981664955616,0,0.010723783634603024,0.010723531246185303,-2.523884177207947e-07,0.11298992484807968,0.11299663037061691,3.441101580392569e-05,0.00030454941756876455,1.0000004307490455,3283.539265692071,5.367581471709839e-05,0.00031441287137567997,0.9986355115217703,0.00880152452737093
0.4,1,14,bf16_safe,,0.009566002887570195,0.9021914049812058,0.7451859618835381,0.09031638503074646,0,0.010828088968992233,0.010830441489815712,2.3525208234786987e-06,0.17404897511005402,0.1740262508392334,0.00033772093593142927,0.001940378768194081,0.9999985428594151,515.3632957775219,0.0001178648198312847,0.0007038285257294774,0.9985771612373517,0.008831637911498547
0.4,1,0,int8_qkv_dynamic,,0.12332184033261405,0.004294864153407185,-0.045912178800313175,0.21113145351409912,0,0.0977788046002388,0.09777168929576874,-7.115304470062256e-06,0.13297253847122192,0.11883911490440369,0.059460870921611786,0.44716654735468714,0.8944512081731448,2.236303242922315,0.00010666047703790583,0.0005382640520110726,0.9997242377645422,0.007620920427143574
0.4,1,1,int8_qkv_dynamic,,0.1086473415295283,0.10597591310805066,0.04315787112164704,0.19748377799987793,0,0.0879131406545639,0.08791838586330414,5.245208740234375e-06,0.09370629489421844,0.07302384823560715,0.05855206400156021,0.6248466452230622,0.7807488882628276,1.6003926845366392,0.00011888111686945055,0.0006431344663724303,0.9997242377645422,0.007620957214385271
0.4,1,2,int8_qkv_dynamic,,0.099373835656378,0.16227483302838985,-0.001066027392089497,0.20133017003536224,0,0.07910862565040588,0.07910442352294922,-4.202127456665039e-06,0.20335236191749573,0.1596137136220932,0.12596698105335236,0.6194517726026724,0.7850346021770046,1.614330677892114,0.00015655211101079736,0.0007882930804044008,0.9997242377645422,0.007620980963110924
0.4,1,3,int8_qkv_dynamic,,0.08375953469011518,0.33678422576245903,0.01318475327284585,0.19210614264011383,0,0.0578538179397583,0.057835809886455536,-1.8008053302764893e-05,0.2237120419740677,0.16730232536792755,0.14851582050323486,0.6638704791751294,0.7478475856551502,1.5063179209765645,0.00023616489436575802,0.0012195492163300514,0.9997242377645422,0.007620875257998705
0.4,1,4,int8_qkv_dynamic,,0.05788964364263746,0.5585946770314651,-0.04057570322162052,0.17484110593795776,0,0.03148753196001053,0.03146815672516823,-1.9375234842300415e-05,0.27038508653640747,0.17658497393131256,0.2036048173904419,0.7530179271269587,0.6580183119849472,1.3279896320752405,0.00060214409254174,0.0031818223651498556,0.9997242377645422,0.007620875257998705
0.4,1,5,int8_qkv_dynamic,,0.0318137641168303,0.7010654180387301,0.07787298762224537,0.14653269946575165,0,0.023083357140421867,0.023086315020918846,2.9578804969787598e-06,0.20486308634281158,0.1198788583278656,0.16625860333442688,0.811559594759806,0.5842698575328997,1.2321954006163527,0.0005249585031280797,0.0030720720533281565,0.9997242377645422,0.007620885036885738
