seed,p,train_fraction,policy,base_policy,sketch_dim,correction_period,step,train_loss,test_loss,train_acc,test_acc,memorization_reached,grokking_reached,memorization_step,grokking_step,grokking_delay,attn_entropy_norm,attn_mean_max_mass,grad_cosine_vs_fp32,grad_rel_error_vs_fp32,update_snr_vs_fp32,runtime_sec
1,97,0.4,fp16_safe,fp16_safe,,,1200,3.948753595352173,5.120944499969482,0.06191868335008621,0.0019482820061966777,0,0,-1,-1,-1,0.5088767482061416,0.7357422709465027,-2.0,-2.0,-2.0,15.645948753000994
1,97,0.4,fp16_safe,fp16_safe,,,1400,3.9024195671081543,5.153843879699707,0.06882806122303009,0.0019482820061966777,0,0,-1,-1,-1,0.5290439001273166,0.723278820514679,-2.0,-2.0,-2.0,18.038540313998965
1,97,0.4,fp16_safe,fp16_safe,,,1600,3.862457752227783,5.178285598754883,0.07228275388479233,0.0024796316865831614,0,0,-1,-1,-1,0.5620128862548129,0.7028743028640747,-2.0,-2.0,-2.0,20.478860339000676
1,97,0.4,fp16_safe,fp16_safe,,,1800,3.8133764266967773,5.168999671936035,0.08370980620384216,0.0047821467742323875,0,0,-1,-1,-1,0.6328235623852169,0.655940055847168,-2.0,-2.0,-2.0,23.013726445999055
1,97,0.4,fp16_safe,fp16_safe,,,2000,3.322699546813965,4.298443794250488,0.1559925526380539,0.018065886572003365,0,0,-1,-1,-1,0.8762262756842755,0.48013266921043396,-2.0,-2.0,-2.0,25.551261494001665
1,97,0.4,fp16_safe,fp16_safe,,,2200,2.529813766479492,3.385472297668457,0.3366994559764862,0.0538434274494648,0,0,-1,-1,-1,0.9124855793553983,0.44769108295440674,-2.0,-2.0,-2.0,28.02604784000141
1,97,0.4,fp16_safe,fp16_safe,,,2400,2.168118476867676,3.0899298191070557,0.4584108293056488,0.1096351370215416,0,0,-1,-1,-1,0.9120459010027692,0.4442722797393799,-2.0,-2.0,-2.0,30.42079824100074
1,97,0.4,fp16_safe,fp16_safe,,,2600,0.4982272982597351,0.7433329820632935,0.9872442483901978,0.9224229454994202,0,0,-1,-1,-1,0.9517852501542342,0.4060826599597931,-2.0,-2.0,-2.0,33.32791610999993
1,97,0.4,fp16_safe,fp16_safe,,,2800,0.09918825328350067,0.12466417998075485,1.0,0.9998228549957275,1,1,2800,2800,0,0.9840088339018229,0.3732949495315552,-2.0,-2.0,-2.0,36.48475908299952
1,97,0.4,fp16_safe,fp16_safe,,,3000,0.5006064772605896,0.59551602602005,0.9705022573471069,0.9461565613746643,1,1,2800,2800,0,0.8969748186748945,0.4901479482650757,-2.0,-2.0,-2.0,39.1445103119986
1,97,0.4,fp16_safe,fp16_safe,,,3200,0.08741056174039841,0.09854421019554138,1.0,1.0,1,1,2800,2800,0,0.9763796766227003,0.40919917821884155,-2.0,-2.0,-2.0,41.58190681300039
1,97,0.4,fp16_safe,fp16_safe,,,3400,0.08870451897382736,0.09528878331184387,1.0,1.0,1,1,2800,2800,0,0.9929281628524067,0.3732675611972809,-2.0,-2.0,-2.0,44.252697160001844
1,97,0.4,fp16_safe,fp16_safe,,,3600,0.0815553069114685,0.08620701730251312,1.0,1.0,1,1,2800,2800,0,0.9960230557383123,0.3611251711845398,-2.0,-2.0,-2.0,46.81132717299988
1,97,0.4,fp16_safe,fp16_safe,,,3800,0.07286381721496582,0.0766032263636589,1.0,1.0,1,1,2800,2800,0,0.9967219620239206,0.35657188296318054,-2.0,-2.0,-2.0,49.33586724300039
1,97,0.4,fp16_safe,fp16_safe,,,4000,0.0663902685046196,0.0694621130824089,1.0,1.0,1,1,2800,2800,0,0.9971893101642892,0.35373997688293457,-2.0,-2.0,-2.0,51.86942804999853
1,97,0.4,fp16_safe,fp16_safe,,,4200,0.0620565339922905,0.06465131789445877,1.0,1.0,1,1,2800,2800,0,0.9975565045239381,0.35187608003616333,-2.0,-2.0,-2.0,54.288409504999436
1,97,0.4,fp16_safe,fp16_safe,,,4400,0.05716622620820999,0.05943192541599274,1.0,1.0,1,1,2800,2800,0,0.9976745622849599,0.35126760601997375,-2.0,-2.0,-2.0,56.69134364400088
1,97,0.4,fp16_safe,fp16_safe,,,4600,0.053303297609090805,0.055499810725450516,1.0,1.0,1,1,2800,2800,0,0.9974588464495634,0.35201144218444824,-2.0,-2.0,-2.0,59.35454543200103
1,97,0.4,fp16_safe,fp16_safe,,,4800,0.05196227878332138,0.05400815233588219,1.0,1.0,1,1,2800,2800,0,0.9966354803736132,0.3550167977809906,-2.0,-2.0,-2.0,62.05902418400001
1,97,0.4,fp16_safe,fp16_safe,,,5000,0.04783841595053673,0.04979303851723671,1.0,1.0,1,1,2800,2800,0,0.9955516927659971,0.3581150472164154,-2.0,-2.0,-2.0,64.77501263500017
1,97,0.4,fp16_safe,fp16_safe,,,5200,0.04571106657385826,0.04768316447734833,1.0,1.0,1,1,2800,2800,0,0.9934283892111483,0.36292731761932373,-2.0,-2.0,-2.0,67.25033520500074
1,97,0.4,fp16_safe,fp16_safe,,,5400,0.04497258737683296,0.0469619482755661,1.0,1.0,1,1,2800,2800,0,0.9905691778114002,0.3679434061050415,-2.0,-2.0,-2.0,69.80192804100079
1,97,0.4,fp16_safe,fp16_safe,,,5600,0.04297824576497078,0.04498859867453575,1.0,1.0,1,1,2800,2800,0,0.9865681265042691,0.37327998876571655,-2.0,-2.0,-2.0,72.29550077699969
1,97,0.4,fp16_safe,fp16_safe,,,5800,0.041743382811546326,0.04360075294971466,1.0,1.0,1,1,2800,2800,0,0.9812234086027135,0.37914881110191345,-2.0,-2.0,-2.0,74.7920208530013
1,97,0.4,fp16_safe,fp16_safe,,,6000,0.03908606246113777,0.04099241644144058,1.0,1.0,1,1,2800,2800,0,0.9756600451235303,0.38365650177001953,-2.0,-2.0,-2.0,77.1497648149998
1,97,0.4,fp16_safe,fp16_safe,,,6200,0.038844961673021317,0.04079068824648857,1.0,1.0,1,1,2800,2800,0,0.9700248487051959,0.38788312673568726,-2.0,-2.0,-2.0,79.99400336799954
1,97,0.4,fp16_safe,fp16_safe,,,6400,0.03684382140636444,0.03890674188733101,1.0,1.0,1,1,2800,2800,0,0.9649075656079619,0.392078161239624,-2.0,-2.0,-2.0,83.42232720000175
1,97,0.4,fp16_safe,fp16_safe,,,6600,0.03563652187585831,0.03754351660609245,1.0,1.0,1,1,2800,2800,0,0.960658896827805,0.3955456614494324,-2.0,-2.0,-2.0,86.51935410499937
1,97,0.4,fp16_safe,fp16_safe,,,6800,0.034262415021657944,0.036115311086177826,1.0,1.0,1,1,2800,2800,0,0.9554539384815769,0.40036889910697937,-2.0,-2.0,-2.0,89.52408963400012
1,97,0.4,fp16_safe,fp16_safe,,,7000,0.03371361643075943,0.035484232008457184,1.0,1.0,1,1,2800,2800,0,0.9512663602523901,0.40394943952560425,-2.0,-2.0,-2.0,92.20186671800184
1,97,0.4,fp16_safe,fp16_safe,,,7200,0.03277790546417236,0.03476659581065178,1.0,1.0,1,1,2800,2800,0,0.9482006562798253,0.40830227732658386,-2.0,-2.0,-2.0,95.10275624999849
1,97,0.4,fp16_safe,fp16_safe,,,7400,0.03127811849117279,0.03320541977882385,1.0,1.0,1,1,2800,2800,0,0.9464251239787219,0.4105888903141022,-2.0,-2.0,-2.0,98.31514106000031
1,97,0.4,fp16_safe,fp16_safe,,,7600,0.030177121981978416,0.03198501095175743,1.0,1.0,1,1,2800,2800,0,0.9427713013804785,0.41499486565589905,-2.0,-2.0,-2.0,101.11179701899891
1,97,0.4,fp16_safe,fp16_safe,,,7800,0.029943959787487984,0.0317268893122673,1.0,1.0,1,1,2800,2800,0,0.9415546987917128,0.4178110957145691,-2.0,-2.0,-2.0,103.31904099500025
1,97,0.4,fp16_safe,fp16_safe,,,8000,0.028503037989139557,0.030290625989437103,1.0,1.0,1,1,2800,2800,0,0.9375284734031872,0.4228663444519043,-2.0,-2.0,-2.0,105.80552310300118
1,97,0.4,fp16_safe,fp16_safe,,,8200,0.027644716203212738,0.029181333258748055,1.0,1.0,1,1,2800,2800,0,0.9356928271318575,0.4257625341415405,-2.0,-2.0,-2.0,107.82672350199937
1,97,0.4,fp16_safe,fp16_safe,,,8400,0.026224415749311447,0.027834396809339523,1.0,1.0,1,1,2800,2800,0,0.9338678147397376,0.4278930425643921,-2.0,-2.0,-2.0,109.9419882330003
1,97,0.4,fp16_safe,fp16_safe,,,8600,0.021381765604019165,0.02269553765654564,1.0,1.0,1,1,2800,2800,0,0.9595796665969931,0.4046145975589752,-2.0,-2.0,-2.0,112.05175014300039
1,97,0.4,fp16_safe,fp16_safe,,,8800,0.02438901923596859,0.025865228846669197,1.0,1.0,1,1,2800,2800,0,0.9352422978820757,0.4260632395744324,-2.0,-2.0,-2.0,114.143422268
1,97,0.4,fp16_safe,fp16_safe,,,9000,0.02373003028333187,0.025302931666374207,1.0,1.0,1,1,2800,2800,0,0.9305430998521369,0.4300421476364136,-2.0,-2.0,-2.0,117.23393371700149
1,97,0.4,fp16_safe,fp16_safe,,,9200,0.0227363221347332,0.023978624492883682,1.0,1.0,1,1,2800,2800,0,0.9338709614999119,0.42696186900138855,-2.0,-2.0,-2.0,119.92248354000185
1,97,0.4,fp16_safe,fp16_safe,,,9400,0.022396955639123917,0.02397698350250721,1.0,1.0,1,1,2800,2800,0,0.9287172193882447,0.4301953613758087,-2.0,-2.0,-2.0,122.146976652999
1,97,0.4,fp16_safe,fp16_safe,,,9600,0.021815026178956032,0.023312533274292946,1.0,1.0,1,1,2800,2800,0,0.9293637158406052,0.42951974272727966,-2.0,-2.0,-2.0,124.4576869070006
1,97,0.4,fp16_safe,fp16_safe,,,9800,0.020994853228330612,0.02227477915585041,1.0,1.0,1,1,2800,2800,0,0.9248931462136748,0.43222421407699585,-2.0,-2.0,-2.0,126.60704456000167
1,97,0.4,fp16_safe,fp16_safe,,,10000,0.019560640677809715,0.020799381658434868,1.0,1.0,1,1,2800,2800,0,0.931086838308461,0.4278348684310913,-2.0,-2.0,-2.0,128.81047554299948
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1,4.73363733291626,4.7262067794799805,0.01116130780428648,0.010804109275341034,0,0,-1,-1,-1,0.9717780281581647,0.42269372940063477,-2.0,-2.0,-2.0,0.08447336999961408
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,200,4.554773330688477,4.607532024383545,0.016210470348596573,0.0047821467742323875,0,0,-1,-1,-1,0.9940446116604525,0.37323278188705444,-2.0,-2.0,-2.0,2.8592255579969788
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,400,4.435822010040283,4.815584182739258,0.03986181318759918,0.0047821467742323875,0,0,-1,-1,-1,0.9987907940750627,0.35108131170272827,-2.0,-2.0,-2.0,7.107013189997815
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,600,4.393594741821289,4.872809886932373,0.04065904766321182,0.005313496105372906,0,0,-1,-1,-1,0.9997552218139986,0.34126991033554077,-2.0,-2.0,-2.0,12.262352390996966
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,800,4.363738059997559,4.91598653793335,0.04597395658493042,0.004427913576364517,0,0,-1,-1,-1,0.999950754980691,0.3368830382823944,-2.0,-2.0,-2.0,16.102842625998164
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1000,4.3628058433532715,4.924283981323242,0.05368057265877724,0.004427913576364517,0,0,-1,-1,-1,0.9999900352283839,0.33492517471313477,-2.0,-2.0,-2.0,19.95382208400042
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1200,4.364047050476074,4.901508331298828,0.0462397038936615,0.004250796977430582,0,0,-1,-1,-1,0.9999979563833055,0.33404868841171265,-2.0,-2.0,-2.0,23.66784174499844
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1400,4.385462284088135,4.876821041107178,0.04331650212407112,0.004959263373166323,0,0,-1,-1,-1,0.9999996925268498,0.3336556553840637,-2.0,-2.0,-2.0,28.109080627000367
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1600,4.403351306915283,4.846438884735107,0.04278501123189926,0.0038965640123933554,0,0,-1,-1,-1,0.9999996925268498,0.33347806334495544,-2.0,-2.0,-2.0,31.445172570998693
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1800,4.4572601318359375,4.811646461486816,0.02285410650074482,0.004959263373166323,0,0,-1,-1,-1,0.9999996925268498,0.3333982229232788,-2.0,-2.0,-2.0,34.51676887999929
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2000,4.438533782958984,4.773829936981201,0.034015413373708725,0.004427913576364517,0,0,-1,-1,-1,0.9999996925268498,0.33336248993873596,-2.0,-2.0,-2.0,37.575724962000095
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2200,4.464999675750732,4.724133491516113,0.035609886050224304,0.0038965640123933554,0,0,-1,-1,-1,0.9999996925268498,0.3333464562892914,-2.0,-2.0,-2.0,41.37691872299911
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2400,4.4904632568359375,4.6976847648620605,0.02498006820678711,0.0047821467742323875,0,0,-1,-1,-1,0.9999996925268498,0.33333924412727356,-2.0,-2.0,-2.0,44.840530260997184
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2600,4.521927833557129,4.664854526519775,0.017804943025112152,0.007616011425852776,0,0,-1,-1,-1,0.9999996925268498,0.3333360254764557,-2.0,-2.0,-2.0,47.942019481997704
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2800,4.525966167449951,4.647511005401611,0.02657454088330269,0.003542330814525485,0,0,-1,-1,-1,0.9999996925268498,0.33333447575569153,-2.0,-2.0,-2.0,50.814633498997864
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3000,4.5376152992248535,4.628607749938965,0.01993090659379959,0.004605030175298452,0,0,-1,-1,-1,0.9999996925268498,0.3333338797092438,-2.0,-2.0,-2.0,53.632857576998504
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3200,4.563878536224365,4.623663425445557,0.013553015887737274,0.0067304284311831,0,0,-1,-1,-1,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,56.56931392899787
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3400,4.563522815704346,4.606969833374023,0.013287270441651344,0.0067304284311831,0,0,-1,-1,-1,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,59.53621510099765
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3600,4.56675910949707,4.592712879180908,0.013818761333823204,0.007793128024786711,0,0,-1,-1,-1,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,62.460566818997904
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3800,4.566858768463135,4.593455791473389,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333343267440796,-2.0,-2.0,-2.0,65.45772818799742
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4000,4.5677690505981445,4.5897016525268555,0.013021524995565414,0.008501593954861164,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,68.3768112689977
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4200,4.568312644958496,4.587545871734619,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,71.43637005399796
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4400,4.568392753601074,4.587496757507324,0.013021524995565414,0.008501593954861164,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,74.87908839499869
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4600,4.56831169128418,4.589929103851318,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,77.91954295200048
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4800,4.568337440490723,4.588277816772461,0.013287270441651344,0.008324477821588516,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,80.93853066199881
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5000,4.5684590339660645,4.588984966278076,0.013287270441651344,0.008324477821588516,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,84.82901058099742
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5200,4.568380832672119,4.588164329528809,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,87.84598074899986
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5400,4.568373203277588,4.588901519775391,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,90.79482714199912
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5600,4.568386077880859,4.58959436416626,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,93.91965313999754
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5800,4.568290710449219,4.588653087615967,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,97.20119228199837
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6000,4.568351745605469,4.588284015655518,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,100.49287777399877
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6200,4.568305969238281,4.588837146759033,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,103.31308557000011
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6400,4.568465709686279,4.59015417098999,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,107.06684420300007
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6600,4.568307399749756,4.589630126953125,0.013287270441651344,0.008324477821588516,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,110.50102946599873
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6800,4.568317413330078,4.589820861816406,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,113.95168996099892
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7000,4.568448066711426,4.589651107788086,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,117.50774373499735
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7200,4.568284511566162,4.589237213134766,0.013287270441651344,0.008324477821588516,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,120.77850353099711
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7400,4.568332672119141,4.589116096496582,0.013287270441651344,0.008324477821588516,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,123.8107804609972
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7600,4.5684099197387695,4.588484764099121,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,127.15888382499907
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7800,4.568253040313721,4.589179039001465,0.013287270441651344,0.008324477821588516,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,130.46080768799948
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8000,4.568418502807617,4.58768367767334,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,133.3194797239994
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8200,4.568424224853516,4.588926792144775,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,136.35294856399923
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8400,4.5683159828186035,4.589247703552246,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,139.5006974930002
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8600,4.568339824676514,4.589911460876465,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,143.10887235799964
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8800,4.568287372589111,4.589135646820068,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,146.05790373099808
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9000,4.568375110626221,4.59055233001709,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,149.15947830699952
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9200,4.568465709686279,4.58872127532959,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,152.34821553499933
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9400,4.568267345428467,4.590310573577881,0.013021524995565414,0.008501593954861164,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,155.53478170199742
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9600,4.5683135986328125,4.590613842010498,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,158.7141072589984
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9800,4.568465709686279,4.589224338531494,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,161.76483447499777
1,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,10000,4.568523406982422,4.586637020111084,0.013818761333823204,0.007970244623720646,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,164.8520616679998
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1,4.73218297958374,4.724935054779053,0.01169279869645834,0.011158342473208904,0,0,-1,-1,-1,0.9719151834981754,0.4223495125770569,-2.0,-2.0,-2.0,0.06730752699877485
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,200,4.461160659790039,4.794099807739258,0.036407120525836945,0.005313496105372906,0,0,-1,-1,-1,0.9907782745995336,0.38347291946411133,-2.0,-2.0,-2.0,2.63610690600035
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,400,4.298479080200195,5.005890846252441,0.06138719245791435,0.0031880978494882584,0,0,-1,-1,-1,0.9976629518250065,0.3581937551498413,-2.0,-2.0,-2.0,5.151828453999769
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,600,4.159749507904053,5.09117317199707,0.0991230383515358,0.0067304284311831,0,0,-1,-1,-1,0.9994244864687829,0.3456345200538635,-2.0,-2.0,-2.0,7.558584818001691
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,800,3.5125229358673096,4.968757152557373,0.24900345504283905,0.028161529451608658,0,0,-1,-1,-1,0.9998639478034691,0.3392978310585022,-2.0,-2.0,-2.0,10.049890828999196
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1000,1.3168543577194214,2.312041997909546,0.7919213175773621,0.3202266991138458,0,0,-1,-1,-1,0.9999671398353916,0.3362645208835602,-2.0,-2.0,-2.0,12.47424574300021
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1200,0.42386651039123535,0.9997656941413879,0.9888386726379395,0.7693942785263062,0,0,-1,-1,-1,0.999992313916786,0.3347448408603668,-2.0,-2.0,-2.0,15.067277942998771
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1400,0.13467341661453247,0.2613922655582428,1.0,0.9962805509567261,1,1,1400,1400,0,0.9999981734012485,0.3339996635913849,-2.0,-2.0,-2.0,17.521690300000046
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1600,4.352423667907715,4.481514930725098,0.09885729104280472,0.07881686091423035,1,1,1400,1400,0,0.9999996925268498,0.33365654945373535,-2.0,-2.0,-2.0,19.919247289999475
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1800,0.09876933693885803,0.12597012519836426,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.3335108458995819,-2.0,-2.0,-2.0,22.551273911998578
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2000,4.272163391113281,4.402459621429443,0.057666756212711334,0.03347502648830414,1,1,1400,1400,0,0.9999996925268498,0.3334265649318695,-2.0,-2.0,-2.0,25.31578378500126
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2200,0.09736733138561249,0.1116463840007782,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.3333841860294342,-2.0,-2.0,-2.0,28.34562724100033
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2400,0.09902982413768768,0.11014103144407272,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33335673809051514,-2.0,-2.0,-2.0,30.839803964001476
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2600,0.1021866723895073,0.11770694702863693,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.3333490788936615,-2.0,-2.0,-2.0,33.31730209500165
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2800,0.1000121608376503,0.11086369305849075,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33334049582481384,-2.0,-2.0,-2.0,36.158666155999526
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3000,0.09361620992422104,0.10133231431245804,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.3333371877670288,-2.0,-2.0,-2.0,38.7977365379993
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3200,0.08508225530385971,0.09182025492191315,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.3333357274532318,-2.0,-2.0,-2.0,41.238735648999864
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3400,0.07752449065446854,0.08361542969942093,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333489298820496,-2.0,-2.0,-2.0,44.10132336099923
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3600,0.0700124204158783,0.07521194219589233,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333438634872437,-2.0,-2.0,-2.0,46.97139320000133
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3800,0.06462438404560089,0.06946811079978943,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333396911621094,-2.0,-2.0,-2.0,49.464446271998895
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4000,0.05999485030770302,0.06479723751544952,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333373069763184,-2.0,-2.0,-2.0,51.898882117999165
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4200,0.055799711495637894,0.06029447540640831,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.3333336114883423,-2.0,-2.0,-2.0,54.23751215700031
